id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,0.0,0.053385416666666664
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,1.0,0.061326517489711935
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,2.0,0.047389403292181075
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,3.0,0.051810056584362135
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,4.0,0.07047325102880658
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,5.0,0.054253472222222224
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,6.0,0.046875
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,7.0,0.04991319444444445
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,8.0,0.06727430555555555
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,9.0,0.05295138888888889
rpdtvkiq,MainResultDelayDrop||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=0.5,shd,main_delaydrop,0.5,,10.0,0.05078125
